GHI,GTI,TEMP,WS,WD,RH,PREC,AP,PWAT,SWE,PVOUT
17,17,23.2,4.7,27,82.7,0,998.5,34.8,581.11,343.525
5,5,21.7,3.5,354,85.4,0.1,999.4,34.5,581.11,0
15,15,21.8,3.5,353,85.2,0.1,999.6,34.3,581.11,224.337
27,27,21.8,3.5,352,84.9,0.1,999.9,34,581.11,624.473
42,41,21.9,3.5,350,84.7,0.1,1000.1,33.8,581.11,1164.231
59,58,22.1,3.4,349,84.4,0.1,1000.4,33.5,581.11,1859.811
79,78,22.3,3.5,348,83.8,0.1,1000.4,33.5,581.11,2702.086
101,99,22.5,3.5,346,83.1,0.1,1000.4,33.5,581.11,3606.721
123,122,22.7,3.6,344,82.4,0.1,1000.3,33.5,581.11,4566.66
151,150,22.9,3.6,343,81.7,0.1,1000.3,33.5,581.11,5800.623
185,184,23.1,3.7,345,80.7,0.1,1000.6,33.4,581.11,7308.502
226,226,23.4,3.9,347,79.7,0.1,1000.8,33.3,581.11,9150.62
274,278,23.6,4,349,78.6,0.1,1001.1,33.1,581.11,11418.106
353,362,23.8,4.1,352,77.6,0.1,1001.3,33,581.11,15053.81
463,484,24.1,4.3,357,76.4,0.1,1001.3,32.9,581.11,20145.729
548,579,24.5,4.5,2,75.2,0.1,1001.2,32.8,581.11,24000.129
606,642,24.8,4.8,6,74,0.1,1001.2,32.8,581.11,26516.717
653,697,25.1,5,10,72.9,0.1,1001.1,32.7,581.11,28650.518
689,736,25.3,5.1,12,72.4,0.1,1000.9,32.7,581.11,30146.193
720,770,25.4,5.3,14,72.1,0.1,1000.7,32.7,581.11,31427.348
747,799,25.5,5.4,15,71.7,0.1,1000.5,32.7,581.11,32499.076
779,833,25.6,5.5,17,71.3,0.1,1000.2,32.7,581.11,33765.711
815,875,25.7,5.6,20,71.4,0.1,1000.1,32.8,581.11,35309.531
838,901,25.8,5.8,22,71.5,0.1,999.9,32.8,581.11,36264.957
848,914,25.8,5.9,24,71.5,0.1,999.7,32.8,581.11,36731.23
852,919,25.9,6.1,27,71.6,0.1,999.5,32.7,581.11,36942.98
850,918,25.9,6.3,28,71.8,0.1,999.2,32.5,581.11,36911.816
841,910,25.9,6.4,29,72.1,0.1,998.8,32.2,581.11,36645
827,896,25.8,6.6,31,72.3,0.1,998.5,32,581.11,36140.324
807,876,25.8,6.7,32,72.6,0.1,998.2,31.7,581.11,35431.715
782,850,25.7,6.8,33,73.3,0.1,998,31.7,581.11,34519.484
752,819,25.6,6.8,33,73.9,0.1,997.8,31.6,581.11,33354.496
715,781,25.5,6.8,33,74.6,0.1,997.6,31.6,581.11,31925.738
670,733,25.3,6.8,34,75.3,0.1,997.5,31.5,581.11,30117.205
617,677,25.2,6.8,34,75.7,0.1,997.4,31.4,581.11,27911.258
565,622,25,6.8,35,76.1,0.1,997.4,31.2,581.11,25733.262
515,567,24.9,6.8,35,76.5,0,997.3,31,581.11,23491.709
461,509,24.7,6.8,36,76.9,0,997.3,30.7,581.11,21091.77
403,447,24.6,6.7,35,77.4,0,997.3,30.5,581.11,18432.396
350,390,24.4,6.7,34,77.9,0,997.3,30.3,581.11,15950.989
301,340,24.2,6.6,33,78.4,0,997.3,30.1,581.11,13652.833
253,289,24,6.6,32,79,0,997.3,29.9,581.11,11314.178
205,239,23.8,6.4,31,79.8,0,997.4,29.8,581.11,8949.828
157,188,23.6,6.3,31,80.6,0,997.5,29.8,581.11,6601.556
110,135,23.3,6.2,30,81.4,0,997.6,29.8,581.11,4367.613
65,83,23.1,6.1,29,82.2,0,997.7,29.7,581.11,1898.866
17,17,22.8,6,27,82.9,0,997.9,29.7,581.11,345.931
9,9,20,3.6,338,86.2,0,988.3,27.9,581.11,71.564
22,22,20,3.6,338,86,0,991.2,27.9,581.11,557.492
53,58,20,3.6,338,85.8,0,994.3,27.9,581.11,1476.397
84,89,20,3.5,338,85.5,0,997.1,27.9,581.11,3008.259
126,135,20.1,3.5,338,85.2,0,999.7,28,581.11,4932.05
180,195,20.5,3.6,340,83.7,0,997.3,28.3,581.11,7521.807
233,251,20.9,3.6,342,82.2,0,994.6,28.8,581.11,10028.675
283,304,21.3,3.6,343,80.7,0,991.7,29.2,581.11,12435.726
337,361,21.8,3.7,345,79.1,0,989,29.7,581.11,14960.593
394,422,22.2,3.7,347,77.6,0,988.6,30.1,581.11,17595.41
448,482,22.6,3.7,348,76.1,0,988.5,30.6,581.11,20150.637
498,535,23,3.8,350,74.5,0,988.7,31,581.11,22391.223
553,594,23.5,3.8,351,73,0,989.2,31.4,581.11,24794.102
613,659,23.9,3.9,352,71.4,0,992.1,31.8,581.11,27345.717
658,707,24.4,3.9,354,69.9,0,995,32.2,581.11,29195.391
689,739,24.8,4,355,68.3,0,997.8,32.7,581.11,30375.195
703,752,25.1,4,357,66.9,0,1000.3,33.1,581.11,30830.85
700,748,25.3,4,359,66.8,0,997.7,33.8,581.11,30597.355
700,747,25.3,4,2,66.9,0,994.7,34.5,581.11,30543.561
704,751,25.4,4.1,5,66.9,0,991.6,35.1,581.11,30671.723
706,753,25.4,4.1,8,67,0,988.6,35.8,581.11,30717.678
706,753,25.5,4.1,10,67,0,987.9,36.5,581.11,30679.973
706,748,25.6,4.2,13,67.1,0,987.6,37.1,581.11,30514.01
707,750,25.7,4.3,16,67.1,0,987.5,37.8,581.11,30551.934
710,753,25.7,4.3,18,67.1,0,987.6,38.5,581.11,30666.379
714,763,25.8,4.4,21,67.2,0,990.2,39.2,581.11,31029.479
707,757,25.9,4.5,23,67.2,0,992.8,39.9,581.11,30799.664
691,740,26,4.6,25,67.2,0,995.3,40.6,581.11,30141.717
664,706,26.1,4.7,27,67.3,0,997.4,41.2,581.11,28856.834
625,665,26,4.7,28,67.7,0,995,41.5,581.11,27267.008
591,628,25.9,4.7,29,68.2,0,992.1,41.7,581.11,25819.828
559,595,25.8,4.7,29,68.7,0,989.2,41.9,581.11,24519.064
525,559,25.7,4.7,30,69.2,0,986.3,42.1,581.11,23110.68
489,522,25.6,4.8,30,69.7,0,985.8,42.3,581.11,21589.818
455,486,25.5,4.8,31,70.1,0,985.6,42.5,581.11,20118.258
421,452,25.4,4.8,32,70.6,0,985.6,42.8,581.11,18695.789
388,417,25.4,4.8,32,71.1,0,985.9,43,581.11,17235.107
354,383,25.3,4.8,33,71.6,0,988.6,43.3,581.11,15733.355
329,360,25.2,4.9,33,72,0,991.3,43.5,581.11,14678.414
314,352,25.1,4.9,34,72.5,0,993.9,43.7,581.11,14144.589
308,349,25,4.9,35,73,0,996.2,44,581.11,13781.592
312,357,24.8,4.7,34,73.7,0,994,44.1,581.11,13917.663
278,327,24.6,4.5,32,74.4,0,991.4,44.3,581.11,12569.645
206,261,24.3,4.3,31,75.1,0,988.8,44.4,581.11,9836.002
125,180,24.1,4.1,30,75.8,0,986.1,44.6,581.11,5619.98
24,24,23.9,4,29,76.5,0,985.9,44.7,581.11,769.216
9,9,22.3,3,344,81.3,0,988,40.6,581.11,65.362
21,21,22.3,3,344,81.7,0,991,40.6,581.11,520.381
52,57,22.3,3,344,82,0,994.1,40.5,581.11,1397.023
82,88,22.3,3,344,82.4,0,997,40.4,581.11,2906.216
124,132,22.3,3,344,82.7,0,999.6,40.5,581.11,4774.027
177,188,22.6,3.1,346,81.7,0,997.2,40.8,581.11,7208.389
228,244,22.9,3.2,348,80.7,0,994.6,41.2,581.11,9690.674
277,297,23.2,3.2,351,79.7,0,991.7,41.6,581.11,12025.079
329,352,23.5,3.3,353,78.7,0,989,42,581.11,14472.943
385,411,23.8,3.4,355,77.7,0,988.6,42.5,581.11,17021.652
437,466,24.1,3.5,356,76.6,0,988.5,42.9,581.11,19378.994
486,521,24.4,3.6,358,75.6,0,988.7,43.2,581.11,21671.33
539,578,24.7,3.7,360,74.6,0,989.2,43.6,581.11,24016.02
598,641,25,3.8,1,73.6,0,992.1,44,581.11,26519.039
643,690,25.3,3.9,3,72.6,0,995,44.4,581.11,28422.396
677,725,25.6,4,4,71.6,0,997.8,44.8,581.11,29751.48
699,748,25.8,4.1,6,70.6,0,1000.2,45.2,581.11,30563.574
708,757,25.9,4,9,70.4,0,997.7,45.5,581.11,30886.164
720,769,26,4,12,70.3,0,994.7,45.9,581.11,31299.379
732,782,26.1,4,15,70.1,0,991.6,46.2,581.11,31803.91
745,796,26.1,4.1,17,70,0,988.6,46.5,581.11,32316.652
758,811,26.2,4.1,20,69.9,0,988,46.8,581.11,32836.195
770,823,26.3,4.1,23,69.7,0,987.6,47.1,581.11,33281.418
779,834,26.4,4.2,26,69.6,0,987.6,47.4,581.11,33652.941
793,850,26.5,4.2,29,69.4,0,987.8,47.7,581.11,34234.625
811,874,26.6,4.3,31,69.3,0,990.3,48.1,581.11,35110.051
812,876,26.7,4.4,34,69.1,0,992.9,48.4,581.11,35214.348
797,861,26.8,4.5,36,69,0,995.4,48.7,581.11,34641.504
765,827,26.8,4.5,38,68.9,0,997.6,49,581.11,33405.371
718,773,26.7,4.6,39,69.8,0,995.1,49.1,581.11,31408.354
675,727,26.5,4.6,39,70.8,0,992.3,49.1,581.11,29680.613
636,686,26.3,4.6,39,71.7,0,989.3,49.1,581.11,28139.299
594,642,26,4.7,39,72.7,0,986.4,49.2,581.11,26417.912
549,594,25.8,4.7,39,73.7,0,985.9,49.2,581.11,24507.639
506,548,25.6,4.7,39,74.6,0,985.7,49.2,581.11,22680.027
465,502,25.5,4.7,39,75.6,0,985.7,49.3,581.11,20799.615
422,458,25.3,4.8,39,76.5,0,986,49.3,581.11,18936.154
378,412,25.1,4.8,39,77.5,0,988.7,49.4,581.11,16945.676
346,380,24.9,4.8,39,78.4,0,991.4,49.4,581.11,15505.553
327,362,24.7,4.9,39,79.4,0,994,49.5,581.11,14621.463
318,356,24.5,4.9,39,80.4,0,996.3,49.5,581.11,14175.218
319,364,24.3,4.7,38,81.1,0,994.1,49.6,581.11,14294.141
284,337,24.1,4.5,37,81.8,0,991.5,49.6,581.11,13102.035
211,270,23.9,4.3,36,82.6,0,988.8,49.6,581.11,10518.241
130,194,23.7,4.1,35,83.3,0,986.2,49.6,581.11,6638.972
24,24,23.5,3.9,34,84,0,985.9,49.6,581.11,806.413
9,9,21.3,2.5,341,88.3,0,987.1,47,581.11,82.254
22,22,21.4,2.5,340,87.9,0,990,46.7,581.11,589.026
58,65,21.4,2.5,339,87.6,0,993,46.4,581.11,1583.45
91,98,21.5,2.5,338,87.3,0,995.9,46.2,581.11,3302.035
134,144,21.6,2.6,337,86.9,0,998.4,46,581.11,5259.708
187,203,21.9,2.5,343,85.6,0,996,45.9,581.11,7787.918
239,258,22.2,2.4,349,84.2,0,993.4,46,581.11,10253.017
289,310,22.6,2.4,355,82.8,0,990.5,46,581.11,12624.968
342,366,22.9,2.5,1,81.4,0,987.8,46,581.11,15097.36
397,425,23.2,2.5,7,80.1,0,987.5,46.1,581.11,17664.5
450,484,23.6,2.6,13,78.7,0,987.4,46.1,581.11,20170.875
500,537,23.9,2.7,18,77.3,0,987.6,46.1,581.11,22383.027
554,595,24.2,2.8,23,76,0,988.1,46.1,581.11,24741.016
612,658,24.6,2.9,28,74.6,0,991,46.1,581.11,27232.455
658,706,25,3.1,32,73.2,0,994,46.1,581.11,29095.668
690,740,25.3,3.2,36,71.8,0,996.8,46.1,581.11,30359.537
708,758,25.6,3.4,39,70.5,0,999.2,46.2,581.11,31001.492
712,761,25.6,3.5,41,70.7,0,996.7,46.1,581.11,31054.965
718,766,25.7,3.5,43,70.8,0,993.8,46.1,581.11,31254.963
726,776,25.7,3.6,44,71,0,990.8,46,581.11,31603.195
734,784,25.7,3.7,46,71.3,0,987.8,45.9,581.11,31909.002
741,791,25.7,3.8,47,71.5,0,987.2,45.9,581.11,32170.748
747,798,25.7,3.9,49,71.7,0,986.9,45.8,581.11,32406.555
753,804,25.8,3.9,50,71.8,0,986.9,45.8,581.11,32617.025
761,814,25.8,4,51,72,0,987.1,45.7,581.11,32966.477
772,827,25.8,4.1,53,72.2,0,989.8,45.7,581.11,33453.625
769,825,25.9,4.2,54,72.4,0,992.4,45.6,581.11,33401.996
754,809,25.9,4.3,55,72.6,0,995,45.5,581.11,32811.977
724,778,25.9,4.4,56,72.8,0,997.2,45.5,581.11,31652.656
681,732,25.8,4.3,56,73,0,994.7,45.4,581.11,29912.646
642,690,25.7,4.1,56,73.2,0,991.8,45.4,581.11,28309.689
607,648,25.6,3.9,55,73.5,0,988.8,45.3,581.11,26699.365
569,608,25.5,3.8,55,73.7,0,985.8,45.2,581.11,25111.311
528,565,25.4,3.6,54,73.9,0,985.2,45.2,581.11,23379.295
489,524,25.3,3.5,54,74.2,0,984.9,45.1,581.11,21718.51
451,486,25.2,3.3,53,74.4,0,984.9,45,581.11,20129.045
413,446,25.1,3.2,53,74.6,0,985.1,45,581.11,18463.834
374,406,25,3,52,74.9,0,987.7,44.9,581.11,16720.686
346,379,24.9,2.9,51,75.1,0,990.4,44.9,581.11,15493.733
330,368,24.8,2.7,50,75.3,0,993,44.8,581.11,14860.739
323,364,24.7,2.6,49,75.6,0,995.2,44.7,581.11,14449.664
326,373,24.5,2.5,48,76.5,0,993,44.6,581.11,14610.134
291,343,24.3,2.4,47,77.4,0,990.4,44.5,581.11,13264.344
218,277,24,2.3,46,78.4,0,987.8,44.4,581.11,10614.956
136,195,23.8,2.2,45,79.3,0,985.1,44.3,581.11,6373.527
25,25,23.5,2.1,43,80.2,0,984.9,44.2,581.11,844.67
8,8,20.6,1.8,330,86.7,0,986.8,34.1,581.11,47.861
19,19,20.6,1.8,330,86.4,0,989.7,33.8,581.11,445.698
48,53,20.7,1.9,330,86.1,0,992.8,33.5,581.11,1261.942
77,81,20.7,1.9,331,85.8,0,995.6,33.2,581.11,2672.724
117,123,20.8,1.9,331,85.4,0,998.2,33,581.11,4472.512
167,177,21.2,1.8,337,84,0,995.8,33,581.11,6822.687
217,229,21.5,1.8,343,82.5,0,993.1,33.2,581.11,9134.035
265,280,21.9,1.7,350,81,0,990.2,33.4,581.11,11386.969
315,336,22.3,1.7,356,79.5,0,987.4,33.6,581.11,13861.916
369,393,22.6,1.7,3,78,0,987.1,33.7,581.11,16345.345
